ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,132795,30061,0,32,16,0,0,0,0,1,0,0,2047,0x1273,0,7.7e-05,1,143.549002,66,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2752,192.168.1.56,54.67.26.184,203,0,55146,443,132795,30061,151,32,24,0,0,0,1,1,0,0,2048,0xc487,0,3.100919,1,146.649921,217,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x275b,192.168.1.56,54.67.26.184,194,0,55146,443,132946,30061,142,32,24,0,0,0,1,1,0,0,2048,0xbe27,0,0.000273,1,146.913719,208,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,133088,30106,0,32,16,0,0,0,0,1,0,0,2047,0xf6d7,0,7.6e-05,1,146.913853,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,133088,30151,0,32,16,0,0,0,0,1,0,0,2047,0xf2f9,0,7.7e-05,1,147.385886,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2762,192.168.1.56,54.67.26.184,187,0,55146,443,133088,30151,135,32,24,0,0,0,1,1,0,0,2048,0x0eea,0,6.963287,1,154.349173,201,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x232a,192.168.1.56,54.67.26.184,1267,0,55146,443,133223,30151,1215,32,24,0,0,0,1,1,0,0,2048,0x8fcf,0,8.2e-05,1,154.572071,1281,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30196,0,32,16,0,0,0,0,1,0,0,2047,0xb4c6,0,7.9e-05,1,154.6504,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30241,0,32,16,0,0,0,0,1,0,0,2047,0xb2d3,0,0.000109,1,154.877601,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30286,0,32,16,0,0,0,0,1,0,0,2047,0xb284,0,0.000111,1,154.894549,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30331,0,32,16,0,0,0,0,1,0,0,2047,0xb1fb,0,0.000119,1,154.940798,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30376,0,32,16,0,0,0,0,1,0,0,2047,0xb17b,0,0.000126,1,154.982252,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30421,0,32,16,0,0,0,0,1,0,0,2047,0xb125,0,7.5e-05,1,155.002807,66,75,0.6964140999999999,2.2019546857310135,64.0,0.0,135.0,381.8376618407357,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30466,0,32,16,0,0,0,0,1,0,0,2047,0xb0d5,0,7.7e-05,1,155.019588,66,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30556,0,32,16,0,0,0,0,1,0,0,2046,0xb06f,0,0.000105,1,155.025892,66,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134438,30601,0,32,16,0,0,0,0,1,0,0,2047,0xb017,0,0.000112,1,155.047564,66,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2768,192.168.1.56,54.67.26.184,181,0,55146,443,134438,30601,129,32,24,0,0,0,1,1,0,0,2048,0xca33,0,6.788769,1,161.836333,195,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134567,30646,0,32,16,0,0,0,0,1,0,0,2047,0x772a,0,8.6e-05,1,162.247299,66,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2727,192.168.1.56,54.67.26.184,246,0,55146,443,134567,30646,194,32,24,0,0,0,1,1,0,0,2048,0x8561,0,1.248017,1,163.495316,260,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,134761,30691,0,32,16,0,0,0,0,1,0,0,2047,0x68df,0,6.2e-05,1,163.975212,66,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2762,192.168.1.56,54.67.26.184,187,0,55146,443,134761,30691,135,32,24,0,0,0,1,1,0,0,2048,0xd3a6,0,0.716623,1,164.691835,201,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2438,192.168.1.56,54.67.26.184,997,0,55146,443,134896,30691,945,32,24,0,0,0,1,1,0,0,2048,0x68a6,0,6.6e-05,1,164.913569,1011,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,30736,0,32,16,0,0,0,0,1,0,0,2047,0x5c2c,0,7.8e-05,1,165.019646,66,76,0.8753995,2.121195593080953,64.0,0.0,140.3,292.24915169537564,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,30781,0,32,16,0,0,0,0,1,0,0,2047,0x5aad,0,6e-05,1,165.188781,66,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,30826,0,32,16,0,0,0,0,1,0,0,2047,0x5a0a,0,0.000111,1,165.248234,66,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,30871,0,32,16,0,0,0,0,1,0,0,2047,0x59d7,0,0.000107,1,165.25163,66,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,30916,0,32,16,0,0,0,0,1,0,0,2047,0x5978,0,6.9e-05,1,165.27581,66,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,30961,0,32,16,0,0,0,0,1,0,0,2047,0x591c,0,0.000105,1,165.299594,66,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,31006,0,32,16,0,0,0,0,1,0,0,2047,0x5857,0,0.000101,1,165.375872,66,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,135841,31051,0,32,16,0,0,0,0,1,0,0,2047,0x581e,0,0.000101,1,165.381084,66,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2394,192.168.1.56,54.67.26.184,1161,0,55146,443,135841,31051,1109,32,24,0,0,0,1,1,0,0,2048,0xf40a,0,1.215699,1,166.596783,1175,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x22a5,192.168.1.56,54.67.26.184,1400,0,55146,443,136950,31051,1348,32,16,0,0,0,0,1,0,0,2048,0x5810,0,0.041838,1,166.638621,1414,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2762,192.168.1.56,54.67.26.184,187,0,55146,443,138298,31051,135,32,24,0,0,0,1,1,0,0,2048,0x2ae8,0,4.4e-05,1,166.638665,201,77,0.1258235,0.38316793690038836,64.0,0.0,259.2,515.6833222908115,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,138433,31096,0,32,16,0,0,0,0,1,0,0,2047,0x41f8,0,7.9e-05,1,166.899385,66,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,138433,31141,0,32,16,0,0,0,0,1,0,0,2047,0x41c3,0,6.3e-05,1,166.90193,66,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,138433,31186,0,32,16,0,0,0,0,1,0,0,2047,0x414a,0,4e-05,1,166.939472,66,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2727,192.168.1.56,54.67.26.184,246,0,55146,443,138433,31186,194,32,24,0,0,0,1,1,0,0,2048,0x931e,0,0.702878,1,167.64235,260,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x277f,192.168.1.56,54.67.26.184,158,0,55146,443,138627,31186,106,32,24,0,0,0,1,1,0,0,2048,0xc577,0,0.010299,1,167.873015,172,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x22a5,192.168.1.56,54.67.26.184,1400,0,55146,443,138733,31186,1348,32,16,0,0,0,0,1,0,0,2048,0x44ca,0,0.020568,1,167.893583,1414,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2755,192.168.1.56,54.67.26.184,200,0,55146,443,140081,31186,148,32,24,0,0,0,1,1,0,0,2048,0x7d6b,0,4.5e-05,1,167.893628,214,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2673,192.168.1.56,54.67.26.184,426,0,55146,443,140229,31186,374,32,24,0,0,0,1,1,0,0,2048,0x9a35,0,0.000116,1,168.117408,440,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,140603,31231,0,32,16,0,0,0,0,1,0,0,2047,0x2ec2,0,6.5e-05,1,168.204988,66,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,140603,31276,0,32,16,0,0,0,0,1,0,0,2047,0x2e74,0,6.4e-05,1,168.221459,66,78,0.0734217,0.2212738801204667,64.0,0.0,217.0,415.9147882813391,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,140603,31321,0,32,16,0,0,0,0,1,0,0,2047,0x2e40,0,3.8e-05,1,168.224361,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,140603,31366,0,32,16,0,0,0,0,1,0,0,2047,0x2cbd,0,0.000104,1,168.395935,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,140603,31411,0,32,16,0,0,0,0,1,0,0,2047,0x2c79,0,7e-05,1,168.407233,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,140603,31501,0,32,16,0,0,0,0,1,0,0,2046,0x2b92,0,0.000106,1,168.478119,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2727,192.168.1.56,54.67.26.184,246,0,55146,443,140603,31501,194,32,24,0,0,0,1,1,0,0,2048,0x0850,0,0.417921,1,168.89604,260,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x24e1,192.168.1.56,54.67.26.184,828,0,55146,443,140797,31546,776,32,24,0,0,0,1,1,0,0,2047,0xc8df,0,7.8e-05,1,169.201244,842,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,141573,31591,0,32,16,0,0,0,0,1,0,0,2047,0x1f97,0,0.000112,1,169.508868,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,141573,31636,0,32,16,0,0,0,0,1,0,0,2047,0x1eae,0,7.3e-05,1,169.575003,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,141573,31681,0,32,16,0,0,0,0,1,0,0,2047,0x1ddb,0,9.2e-05,1,169.658486,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,141573,31726,0,32,16,0,0,0,0,1,0,0,2047,0x1d88,0,5.8e-05,1,169.677203,66,79,0.0418652,0.13213254150099102,64.0,0.0,97.0,246.24333042293304,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2762,192.168.1.56,54.67.26.184,187,0,55146,443,141573,31726,135,32,24,0,0,0,1,1,0,0,2048,0xfd6d,0,3.677233,1,173.354436,201,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,141708,31771,0,32,16,0,0,0,0,1,0,0,2047,0xfd50,0,0.000103,1,173.710342,66,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2762,192.168.1.56,54.67.26.184,187,0,55146,443,141708,31771,135,32,24,0,0,0,1,1,0,0,2048,0xe720,0,2.239977,1,175.950319,201,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x22a9,192.168.1.56,54.67.26.184,1396,0,55146,443,141843,31771,1344,32,24,0,0,0,1,1,0,0,2048,0xe22a,0,5.5e-05,1,176.170901,1410,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,31816,0,32,16,0,0,0,0,1,0,0,2047,0xe304,0,7.3e-05,1,176.314224,66,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,31861,0,32,16,0,0,0,0,1,0,0,2047,0xe230,0,4.9e-05,1,176.397853,66,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,31906,0,32,16,0,0,0,0,1,0,0,2047,0xe1ee,0,5.5e-05,1,176.410051,66,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,31951,0,32,16,0,0,0,0,1,0,0,2047,0xe1b4,0,4.7e-05,1,176.415492,66,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,31996,0,32,16,0,0,0,0,1,0,0,2047,0xe153,0,5.2e-05,1,176.440955,66,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,32041,0,32,16,0,0,0,0,1,0,0,2047,0xe0f7,0,5.3e-05,1,176.464839,66,80,0.5917697000000002,1.292612589145122,64.0,0.0,161.4,419.29655376594735,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,32086,0,32,16,0,0,0,0,1,0,0,2047,0xe050,0,5.2e-05,1,176.525605,66,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,32176,0,32,16,0,0,0,0,1,0,0,2046,0xdfe9,0,3e-05,1,176.532571,66,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,32221,0,32,16,0,0,0,0,1,0,0,2047,0xdf6b,0,6.5e-05,1,176.572683,66,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143187,32266,0,32,16,0,0,0,0,1,0,0,2047,0xdeef,0,4.8e-05,1,176.612227,66,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2673,192.168.1.56,54.67.26.184,426,0,55146,443,143187,32266,374,32,24,0,0,0,1,1,0,0,2048,0xec50,0,0.222378,1,176.834605,440,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,143561,32311,0,32,16,0,0,0,0,1,0,0,2047,0xd65d,0,7.8e-05,1,177.499509,66,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2727,192.168.1.56,54.67.26.184,246,0,55146,443,143561,32311,194,32,24,0,0,0,1,1,0,0,2048,0xea87,0,0.075949,1,177.575458,260,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x22a5,192.168.1.56,54.67.26.184,1400,0,55146,443,143755,32311,1348,32,16,0,0,0,0,1,0,0,2048,0x664a,0,0.002051,1,177.577509,1414,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27df,192.168.1.56,54.67.26.184,62,0,55146,443,145103,32311,10,32,24,0,0,0,1,1,0,0,2048,0x0ecf,0,5.2e-05,1,177.577561,76,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x25a3,192.168.1.56,54.67.26.184,634,0,55146,443,145113,32311,582,32,24,0,0,0,1,1,0,0,2048,0x0bd2,0,8.4e-05,1,177.799814,648,81,0.030078699999999996,0.07162958430246852,64.0,0.0,250.8,435.17986064512576,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2727,192.168.1.56,54.67.26.184,246,0,55146,443,145695,32356,194,32,24,0,0,0,1,1,0,0,2047,0x8a87,0,0.000103,1,177.847374,260,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32401,0,32,16,0,0,0,0,1,0,0,2047,0xc9df,0,6.9e-05,1,177.889434,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32446,0,32,16,0,0,0,0,1,0,0,2047,0xc974,0,5e-05,1,177.920633,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32491,0,32,16,0,0,0,0,1,0,0,2047,0xc86e,0,7.3e-05,1,178.028832,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32581,0,32,16,0,0,0,0,1,0,0,2046,0xc6f6,0,0.000108,1,178.172881,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32626,0,32,16,0,0,0,0,1,0,0,2047,0xc5c4,0,0.000103,1,178.302946,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32671,0,32,16,0,0,0,0,1,0,0,2048,0xc438,0,0.000117,1,178.477452,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32716,0,32,16,0,0,0,0,1,0,0,2048,0xc107,0,0.000102,1,178.864423,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32806,0,32,16,0,0,0,0,1,0,0,2048,0xc05f,0,8.2e-05,1,178.90266,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,145889,32851,0,32,16,0,0,0,0,1,0,0,2048,0xc007,0,7.6e-05,1,178.923423,66,82,8.83e-05,2.133359374841056e-05,64.0,0.0,19.4,61.34818660726656,Mac
4,20,0x0539,0,0,0,0,0,64,6,0x99cc,192.168.1.56,199.232.82.2,40,0,55701,443,1,1,0,20,16,0,0,0,0,1,0,0,31493,0xfdf7,0,0.0,3,0.431437,54,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0x3d96,0,0,0,0,0,64,6,0x616f,192.168.1.56,199.232.82.2,40,0,55701,443,1,1,0,20,16,0,0,0,0,1,0,0,31493,0xfdf7,0,45.000865,3,45.488373,54,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0xbb5e,0,0,0,0,0,64,6,0xe3a6,192.168.1.56,199.232.82.2,40,0,55701,443,1,1,0,20,16,0,0,0,0,1,0,0,31493,0xfdf7,0,45.101345,3,90.644996,54,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0xf42c,0,0,0,0,0,64,6,0xaad8,192.168.1.56,199.232.82.2,40,0,55701,443,1,1,0,20,16,0,0,0,0,1,0,0,31493,0xfdf7,0,45.045171,3,135.745865,54,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x5ef9,192.168.1.56,199.232.82.2,52,0,55701,443,2,90,0,32,16,0,0,0,0,1,0,0,31491,0xe6df,0,7.3e-05,3,159.473171,66,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x5ef9,192.168.1.56,199.232.82.2,52,0,55701,443,2,91,0,32,16,0,0,0,0,1,0,0,31491,0xe6de,0,4.9e-05,3,159.47322,66,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x5ef9,192.168.1.56,199.232.82.2,52,0,55701,443,2,91,0,32,17,1,0,0,0,1,0,0,31493,0xe6db,0,0.000161,3,159.473381,66,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x5ef9,192.168.1.56,199.232.82.2,52,0,55701,443,2,91,0,32,17,1,0,0,0,1,0,0,31493,0xe6ac,0,7.6e-05,3,159.520876,66,84,16.8934675,23.31511664327756,64.0,0.0,0.0,0.0,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x4340,192.168.1.56,104.79.203.232,416,0,57430,443,1,1,364,32,24,0,0,0,1,1,0,0,2048,0x437e,0,0.0,4,0.465674,430,85,2.7999999999999996e-05,1.2578641509408805e-05,64.0,0.0,36.4,115.10690683012902,Mac
